Id,model,year,motor_type,running,wheel,color,type,status,motor_volume
0,kia,2020,petrol,24000  km,left,black,sedan,excellent,2.0
1,nissan,2017,petrol,85000  miles,left,white,suv,excellent,2.0
2,hyundai,2021,petrol,30000  miles,left,white,sedan,excellent,2.0
3,kia,2018,petrol,53000  miles,left,silver,sedan,excellent,2.0
4,mercedes-benz,2003,petrol,230000  km,left,black,Universal,normal,1.8
5,hyundai,2021,petrol,16000  miles,left,black,sedan,excellent,2.0
6,mercedes-benz,1998,petrol,226000  km,left,blue,sedan,good,1.8
7,mercedes-benz,2001,petrol,135000  km,left,silver,Coupe,good,2.0
8,nissan,2017,petrol,164807  km,left,gray,suv,excellent,2.5
9,toyota,2019,petrol,63000  miles,left,gray,sedan,excellent,1.8
10,mercedes-benz,2019,petrol,75000  miles,left,black,sedan,good,2.0
11,mercedes-benz,1995,gas,400000  km,left,silver,sedan,normal,2.2
12,hyundai,2017,petrol,84000  km,left,black,sedan,excellent,2.0
13,hyundai,2012,petrol,83000  miles,left,white,sedan,excellent,2.0
14,nissan,2017,gas,108000  miles,left,white,suv,excellent,2.5
15,hyundai,2013,petrol and gas,140500  miles,left,white,sedan,excellent,1.8
16,toyota,2018,petrol,75000  km,left,white,sedan,excellent,2.0
17,nissan,2016,petrol,57000  miles,left,other,suv,excellent,2.0
18,kia,2018,petrol,73000  miles,left,silver,sedan,excellent,2.0
19,kia,2014,petrol and gas,98000  miles,left,black,sedan,excellent,2.0
20,mercedes-benz,1997,gas,230000  km,left,blue,sedan,excellent,2.0
21,mercedes-benz,1995,gas,295000  km,left,silver,sedan,normal,2.8
22,hyundai,2018,petrol,172000  km,left,white,sedan,excellent,2.0
23,kia,2020,petrol,20000  miles,left,black,sedan,excellent,2.0
24,nissan,2019,petrol,55000  km,left,black,Universal,excellent,2.0
25,toyota,2019,petrol,33300  km,left,black,sedan,excellent,2.0
26,nissan,2019,petrol,24000  miles,left,black,suv,excellent,2.5
27,nissan,2017,petrol,60000  miles,left,white,Universal,excellent,2.0
28,mercedes-benz,1996,gas,40000  km,left,brown,sedan,good,2.0
29,hyundai,2020,petrol,33000  miles,left,black,sedan,excellent,2.0
30,nissan,2018,petrol,25311  miles,left,white,suv,excellent,2.0
31,hyundai,2018,petrol,92000  miles,left,black,sedan,excellent,2.0
32,hyundai,2018,petrol,65000  miles,left,white,sedan,excellent,2.0
33,mercedes-benz,1998,gas,250000  km,left,black,sedan,excellent,2.0
34,hyundai,2022,petrol,12000  km,left,white,sedan,excellent,2.0
35,nissan,2018,petrol,57000  km,left,white,suv,excellent,2.0
36,mercedes-benz,2009,petrol,280000  km,left,gray,sedan,good,2.0
37,kia,2021,petrol,48000  miles,left,red,sedan,crashed,2.0
38,nissan,2018,petrol,45  miles,left,white,suv,excellent,2.0
39,nissan,2019,petrol,80000  miles,left,green,suv,excellent,2.5
40,kia,2018,petrol,33000  miles,left,white,sedan,excellent,2.0
41,hyundai,2020,petrol,25000  km,left,silver,sedan,excellent,2.0
42,nissan,2018,petrol,86000  miles,left,black,suv,excellent,2.5
43,mercedes-benz,2017,petrol,49000  miles,left,black,sedan,excellent,2.0
44,nissan,2018,petrol,58000  miles,left,silver,suv,excellent,2.0
45,nissan,2018,petrol,36000  miles,left,black,suv,excellent,2.5
46,hyundai,2017,petrol,55000  miles,left,black,sedan,good,2.0
47,hyundai,2014,petrol,53000  miles,left,black,sedan,excellent,2.0
48,toyota,2018,petrol,63000  km,left,white,sedan,excellent,2.0
49,mercedes-benz,1998,petrol and gas,155000  km,left,red,sedan,excellent,2.0
50,kia,2022,petrol,13500  km,left,black,sedan,excellent,2.0
51,mercedes-benz,1998,gas,298000  km,left,blue,sedan,good,2.0
52,kia,2019,petrol,44000  miles,left,silver,sedan,excellent,2.0
53,kia,2019,petrol,33700  miles,left,gray,sedan,excellent,2.0
54,kia,2019,petrol,80500  miles,left,black,sedan,excellent,2.0
55,nissan,2019,petrol,34000  km,left,black,suv,excellent,2.0
56,mercedes-benz,2015,petrol,137600  km,left,white,sedan,excellent,2.0
57,hyundai,2012,petrol,149000  miles,left,white,sedan,excellent,2.0
58,mercedes-benz,2007,petrol,240000  km,left,gray,Universal,excellent,2.0
59,nissan,2017,petrol,77000  miles,left,white,suv,excellent,2.5
60,toyota,2014,petrol,70000  miles,left,silver,sedan,good,2.0
61,toyota,2018,petrol,48000  km,left,black,sedan,excellent,2.0
62,mercedes-benz,2009,petrol,160000  miles,left,black,sedan,good,3.0
63,nissan,2019,petrol,34000  km,left,gray,suv,excellent,2.5
64,toyota,2019,petrol,120  km,left,white,sedan,good,1.6
65,nissan,2018,petrol,6150  miles,left,orange,suv,excellent,2.0
66,toyota,2018,petrol,69000  miles,left,black,sedan,crashed,2.0
67,toyota,2019,petrol,66800  miles,left,black,sedan,excellent,1.8
68,mercedes-benz,2016,petrol,80000  km,left,other,sedan,excellent,2.0
69,nissan,2019,petrol,68000  miles,left,black,suv,excellent,2.5
70,kia,2019,petrol,45  miles,left,gray,sedan,excellent,2.0
71,toyota,2020,petrol,32000  miles,left,white,sedan,excellent,2.0
72,hyundai,2020,petrol,99000  miles,left,gray,sedan,excellent,2.0
73,hyundai,2018,petrol,65000  miles,left,blue,sedan,excellent,2.0
74,kia,2020,gas,59000  miles,left,black,sedan,excellent,2.0
75,hyundai,2016,petrol,39000  miles,left,cherry,sedan,excellent,2.0
76,kia,2019,petrol,48000  miles,left,white,sedan,excellent,2.0
77,toyota,2020,petrol,22000  miles,left,silver,sedan,new,1.8
78,hyundai,2013,petrol,130000  km,left,blue,sedan,good,2.0
79,toyota,2022,petrol,8900  miles,left,white,sedan,excellent,1.8
80,kia,2011,petrol,138000  miles,left,silver,sedan,excellent,2.0
81,hyundai,2021,petrol,24000  miles,left,black,sedan,good,2.0
82,kia,2021,petrol,43000  miles,left,white,sedan,crashed,2.0
83,kia,2018,petrol and gas,45000  miles,left,white,sedan,excellent,2.0
